id,sales
39980,61.47169002065604
39981,40.60865326163337
39982,45.87703511559671
39983,45.691141501903225
39984,48.611500723633824
39985,53.40177461477985
39986,56.52881962029588
39987,60.0202256179441
39988,40.03734256142741
39989,44.43703574528035
39990,45.051664446271154
39991,53.85188304626678
39992,56.814874597350226
39993,62.373575523260556
39994,65.48021927187062
39995,43.16202233653506
39996,51.788285678151325
39997,51.04641564985352
39998,54.772180787359964
39999,58.88287209453231
40000,60.62521075476244
40001,65.75076844247322
40002,42.96130910369711
40003,53.1021409881004
40004,49.44309615084168
40005,55.920154960124584
40006,59.64072513805509
40007,63.40460405817696
40008,65.21272319768889
40009,43.2107701268156
40010,52.25551051545005
40011,50.60047246338393
40012,55.55539892670213
40013,58.84394776607116
40014,65.79579102604528
40015,67.72288354030567
40016,44.179241852168964
40017,52.91800278683563
40018,47.835520879238565
40019,63.29648685275822
40020,71.38338318476788
40021,71.72158253150165
40022,79.4760654128145
40023,52.04220591193389
40024,61.48518202721124
40025,60.90591066773662
40026,66.41064686942673
40027,70.10290306922613
40028,74.45919083164114
40029,79.3282322705082
40030,52.33392755893372
40031,61.52214560777178
40032,61.70936173436918
40033,65.38084803280492
40034,70.30259929845884
40035,76.33221246836477
40036,79.8808126345526
40037,53.20722152054772
40038,61.8606404896489
40039,62.25915283395237
40040,65.28869857848731
40041,69.74405202943171
40042,73.23518835651277
40043,76.73887032638848
40044,51.64464536768903
40045,62.50198168896456
40046,60.92672128311084
40047,66.61109206360081
40048,70.50316003251638
40049,72.12818054732416
40050,40.05806571944184
40051,46.57367028661406
40052,46.80134074322172
40053,48.88993435139476
40054,50.64915174412924
40055,52.8192097183584
40056,58.69897637759413
40057,39.65079229238909
40058,46.09059240518863
40059,44.83695674561578
40060,48.46944117212157
40061,50.69897676505884
40062,55.60608162270711
40063,60.8651449382693
40064,38.596468851294915
40065,47.39973645849251
40066,46.26718859710543
40067,49.100271617528435
40068,50.97806777396346
40069,54.72996594407411
40070,58.86066717760612
40071,41.13314631478912
40072,46.77927144267651
40073,45.05041875084368
40074,47.00826551563909
40075,52.1545573404998
40076,52.319195215975476
40077,57.3189335521516
40078,39.04552574808308
40079,47.386729803552015
40080,47.22964814823566
40081,54.76898545751095
40082,58.91179439931498
40083,61.49357238988219
40084,65.7760864169395
40085,43.839347257768914
40086,49.85224278784267
40087,50.91167086824085
40088,52.43323842643218
40089,56.954670778218926
40090,60.96699809789524
40091,65.34093047364524
40092,42.98280632446121
40093,51.737672785121724
40094,53.072599196105266
40095,55.96768749675963
40096,61.854079462512985
40097,62.794348745489984
40098,66.78075337716253
40099,43.38353119320917
40100,50.88803769899292
40101,50.63916148965937
40102,53.376685299346796
40103,58.825962477064095
40104,63.58928156440885
40105,66.9306833937165
40106,41.93287789319957
40107,50.77918903294431
40108,51.536573326203076
40109,63.264572124441855
40110,71.67488876439907
40111,76.61477097750857
40112,78.72176320226933
40113,53.005516614331185
40114,61.87592256870658
40115,62.006964950272845
40116,67.91653398224004
40117,73.48568536773067
40118,72.56593165849549
40119,78.76947793314665
40120,53.33600351296644
40121,62.80836820024019
40122,62.74283253907456
40123,64.94132690795175
40124,67.35525817756537
40125,71.09091882715212
40126,75.95160247682892
40127,50.69681041986517
40128,59.02938492337953
40129,60.51800458861433
40130,64.59520867529977
40131,68.70406671470386
40132,73.99641676902367
40133,78.19642386243291
40134,52.29533429410026
40135,58.655251110543176
40136,59.68103116428056
40137,64.44590304499688
40138,73.02739712149042
40139,73.19117026623513
40140,35.45715460447819
40141,39.545259617793846
40142,40.56029619635486
40143,44.35081473176924
40144,49.006681342300006
40145,50.958367758561785
40146,55.603322384003796
40147,35.54989392761014
40148,41.917424555621025
40149,41.912887838076685
40150,44.397354225456304
40151,47.03345688647549
40152,50.99620946982383
40153,53.92253508949986
40154,36.10550401582498
40155,42.03416048686036
40156,41.92367714103611
40157,45.28217896760394
40158,49.69180559072889
40159,52.090608525033936
40160,54.606100723979615
40161,35.61491274972256
40162,42.100975554023435
40163,40.62062197282244
40164,43.675536175816426
40165,47.323934497808686
40166,51.510564107803624
40167,55.85200328433693
40168,35.848984950064306
40169,41.7409443722774
40170,41.51938199648701
40171,48.05851671305025
40172,53.506160291558345
40173,57.792220965113714
40174,59.35883641696857
40175,40.00553953904592
40176,46.65076690819605
40177,46.470809669896276
40178,49.281360505645644
40179,50.95339287917407
40180,55.035409375774506
40181,57.728471630434626
40182,38.34228434201833
40183,47.69310828467288
40184,45.536645772108905
40185,49.35927513328966
40186,53.32303119837962
40187,54.720366695065394
40188,59.01219249746053
40189,39.78482835556972
40190,46.66703096895116
40191,46.61510927352073
40192,50.508756594332375
40193,52.28486137978913
40194,55.418307077599124
40195,57.57251008773265
40196,38.32289424097201
40197,48.42271668042827
40198,44.95574775506562
40199,57.64375026791934
40200,60.88965343329162
40201,63.03483303743971
40202,67.65331818777275
40203,48.237709911733674
40204,55.098312614614734
40205,55.16289466919533
40206,58.894700325207964
40207,62.93220019144228
40208,66.01721651654296
40209,70.52345866095115
40210,46.68019161198102
40211,56.214110623983046
40212,55.13243711915262
40213,58.88632965201571
40214,62.54436415367125
40215,62.81818456720261
40216,69.08907415682114
40217,46.99524540188983
40218,54.95907263892325
40219,55.75554210594449
40220,58.70802704974187
40221,63.584823025453275
40222,65.77520233256251
40223,71.95045895292407
40224,48.26679702953887
40225,55.50093877026815
40226,57.849448894576
40227,59.57356503217649
40228,66.95441772535467
40229,64.87864309581886
40230,62.01446276692308
40231,72.07722277812152
40232,72.46928758678278
40233,77.31756751397901
40234,84.6952053875014
40235,90.57085525523192
40236,93.48211963684217
40237,62.25968132416323
40238,70.91116140525958
40239,73.4097105964027
40240,77.30163148733253
40241,82.78716400733646
40242,89.60251324469411
40243,93.92742582575632
40244,62.251817787107356
40245,74.56886261199357
40246,73.26086122254428
40247,79.25132239818335
40248,84.01035124400562
40249,87.14205340466248
40250,92.32760915535874
40251,64.5351269320841
40252,74.11798209684045
40253,73.01812556815781
40254,78.9471109612019
40255,81.90139227320853
40256,86.65625527993906
40257,91.08987419775607
40258,63.576609289371746
40259,73.49593567119243
40260,71.61997593533255
40261,85.69286431999825
40262,89.55899313825626
40263,95.92372191822847
40264,97.191029858414
40265,71.03476878019126
40266,82.00804407593613
40267,80.7517036362393
40268,83.06968918208102
40269,95.8231970903492
40270,101.43142616285938
40271,108.34673652924812
40272,69.59618384648391
40273,80.42234555319115
40274,80.31929205500542
40275,86.38639178366269
40276,92.46630225961528
40277,99.70349324397132
40278,109.37121461556583
40279,69.91751840656394
40280,79.08928935419031
40281,79.57053849990236
40282,88.64435923055274
40283,95.27013732127314
40284,99.9616108258738
40285,104.32595607202774
40286,69.59731607064136
40287,83.43644811515898
40288,84.4771492697737
40289,104.12939924968278
40290,111.66694630867231
40291,113.88815884818128
40292,126.76443097967602
40293,85.42422859522537
40294,94.00702833232403
40295,98.3070589584368
40296,100.03981656717215
40297,108.17893066802043
40298,115.67571596973875
40299,124.35483161771711
40300,82.43243490905495
40301,95.65524397958045
40302,97.06981748370599
40303,102.7968769836511
40304,109.37454016488587
40305,116.39068687645248
40306,120.15367136785287
40307,80.38473934667783
40308,94.1495714340449
40309,96.38280779061952
40310,106.7137249736792
40311,112.52660259357215
40312,116.33758462853606
40313,123.27361507512961
40314,81.80239070509727
40315,94.85533831312418
40316,96.49191020348218
40317,104.66165428585994
40318,113.85841653923357
40319,117.0545194011154
40320,55.73630018766678
40321,66.37919053764158
40322,62.04054522488102
40323,68.78345668182182
40324,74.31558543171397
40325,76.6678043852478
40326,82.24369066261006
40327,52.924052692801226
40328,63.41682252036688
40329,62.48797162555216
40330,69.86083271196544
40331,73.9602762198962
40332,77.11269600887184
40333,82.09931207067245
40334,54.77917442340233
40335,65.25549373045344
40336,63.288207480373586
40337,67.53280417090208
40338,73.3158686944022
40339,76.15230413420244
40340,81.93143532334547
40341,53.03032243340501
40342,65.15130509776317
40343,64.28696319958154
40344,71.00626207231893
40345,76.62699811569365
40346,77.14879657863327
40347,79.96040065624172
40348,54.98562649284016
40349,64.504882250397
40350,62.99010824756031
40351,75.02427490405115
40352,79.8086328105757
40353,82.75069946520438
40354,89.76058761545565
40355,61.347244887199295
40356,72.67440351604697
40357,69.97652092960926
40358,78.6731719325251
40359,81.15926907417933
40360,87.36822940113524
40361,92.30039515651461
40362,59.87740335776386
40363,70.28031737553555
40364,71.56190108314831
40365,75.36067361503504
40366,80.6118592346714
40367,85.8269506887363
40368,90.51870980521745
40369,60.440487616429486
40370,71.183169252514
40371,73.15312598456732
40372,79.27717102639366
40373,80.69950102247081
40374,83.06200176769947
40375,90.01834322817103
40376,60.225876538776426
40377,71.33759058089422
40378,72.64543819907914
40379,89.75643471061996
40380,95.08476017495474
40381,102.46939690035401
40382,110.74796699433774
40383,71.6661424236139
40384,83.53955956994542
40385,84.66187002593377
40386,90.33065051904309
40387,93.73219324625732
40388,100.79282363757495
40389,107.6812847721311
40390,73.68983622469626
40391,78.61259231923171
40392,84.92663978265237
40393,87.09062062982217
40394,95.10263596533625
40395,105.93750495079253
40396,109.69991494527501
40397,73.6771419216032
40398,82.21638392611952
40399,85.0879176895743
40400,87.744547964645
40401,96.02464568486236
40402,101.9627067670798
40403,107.55147679135779
40404,72.782769455513
40405,82.7607781097062
40406,86.27585281327134
40407,91.3549452082655
40408,98.34652252912319
40409,103.83143721209623
40410,57.436213409600256
40411,67.40916470136142
40412,68.93061759616629
40413,72.2190246640201
40414,78.13207431910794
40415,83.57175928803218
40416,84.81799074349647
40417,57.55124372248496
40418,69.85763410035231
40419,70.09598497607786
40420,73.71525641066121
40421,78.6754140167831
40422,85.01953444762263
40423,87.31682660712048
40424,57.944266366376034
40425,67.17808729724648
40426,69.32684967088676
40427,71.39488440496447
40428,75.96237024720241
40429,80.87218128750924
40430,85.88021245802855
40431,59.76774365985848
40432,67.81114887303657
40433,69.16496733439041
40434,72.84978764926025
40435,77.27979616057195
40436,83.13721793609095
40437,87.9719115147768
40438,58.74852407869767
40439,66.61030500477713
40440,66.0107268557135
40441,77.1859565713899
40442,83.96252863992991
40443,91.16886399611464
40444,93.26850609904302
40445,64.10336488317434
40446,70.77632787698155
40447,74.0726433089973
40448,80.82468056833135
40449,85.94413937592687
40450,92.35508431689428
40451,98.87500847410178
40452,66.54151812025673
40453,72.53633542078028
40454,75.09751612868355
40455,81.95878366032682
40456,86.74091158039545
40457,91.84865718316206
40458,98.01724435427984
40459,63.675581126954924
40460,73.84710386414987
40461,74.65900217368382
40462,79.7419938469041
40463,83.16133350488978
40464,90.53528365248675
40465,99.97009402839515
40466,65.73413370153129
40467,74.79559490189165
40468,75.36069231284357
40469,93.00307110753127
40470,104.73894408871318
40471,109.97920893685885
40472,116.05918314564836
40473,75.77293409126241
40474,87.3186696749788
40475,92.5233592491957
40476,100.92425425654208
40477,103.90634068189796
40478,112.12621417664371
40479,121.47914452027668
40480,74.60437179673211
40481,93.03017594020648
40482,94.67621350017123
40483,98.7621030047774
40484,101.629778283131
40485,110.33385399641011
40486,118.89592132833707
40487,77.41238109106878
40488,90.63194573322815
40489,89.93541910501995
40490,96.21838337050923
40491,103.36783322134869
40492,110.43524729903703
40493,117.45316401336588
40494,79.62581258481885
40495,91.79943861443655
40496,89.91761304233138
40497,93.79895503327029
40498,103.22623690515752
40499,105.1740136591213
40500,32.716302802096074
40501,39.17780491751385
40502,39.29407598358076
40503,41.8617980333305
40504,44.685291011528086
40505,47.81559609313457
40506,49.383523626790726
40507,33.59173243207079
40508,38.02948398947749
40509,39.64371916697425
40510,44.416352348508696
40511,46.17833061423665
40512,48.78803236060973
40513,51.74262789857556
40514,33.504556079257554
40515,39.498081088131116
40516,40.39417812706108
40517,44.9086295686604
40518,46.497182989190655
40519,47.02378288639281
40520,49.1164504389116
40521,33.07706700072364
40522,37.99002417914774
40523,39.48526690440635
40524,42.16395108880987
40525,46.550911451795315
40526,48.03121212975731
40527,49.74436398355026
40528,32.52342384964824
40529,39.170642012653325
40530,39.293649223210004
40531,47.662058769034545
40532,48.9303339570735
40533,52.862499127833004
40534,55.73496014392176
40535,36.90908924020678
40536,44.35130846736136
40537,44.700696367391245
40538,47.26157065806302
40539,48.51287795706037
40540,51.34600977452544
40541,56.910989538014796
40542,36.94351986092496
40543,44.76147240765492
40544,45.89470733662873
40545,47.26843569370945
40546,50.59144594309019
40547,53.027083764848975
40548,57.929395891411374
40549,38.606410619723086
40550,43.22534156892758
40551,42.96326329331182
40552,46.663435846880496
40553,51.108185662044654
40554,56.25881048539743
40555,59.62525771695679
40556,38.37389653012716
40557,44.72195854639166
40558,43.43804037028569
40559,53.83045970720194
